Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
AMD,15D8:C8,,,14666.0,14730.0
AMD,15D8:C9,,,11132.0,12149.0
AMD,15D8:CA,,,12963.0,
AMD,15D8:CB,,,9362.0,
AMD,15D8:CC,,,5048.0,5436.0
AMD,15D8:D8,,,13598.0,14047.0
AMD,15D8:D9,,,10898.0,
AMD,15D8:DA,,,15119.0,
AMD,15D8:DB,,,10395.0,
AMD,67EF:C0,,,19535.0,
AMD,67EF:CF,,,17262.0,
AMD,7360:41 (NAVI 12),,,27548.0,37442.0
AMD,Device 6863,,,49493.0,
AMD,Ellesmere [Radeon RX 470/480/570/570X/580/580X/590],,,49236.0,
AMD,Fiji [Radeon R9 FURY / NANO],,,59624.0,
AMD,FirePro D300,,23163.0,21243.0,19931.0
AMD,FirePro D500,,23398.0,20890.0,24101.0
AMD,FirePro D700,,32000.0,28896.0,33106.0
AMD,FirePro M4000,,,6494.0,
AMD,Firepro M4100,,,5067.0,
AMD,FirePro M4150,,,5063.0,6685.0
AMD,FirePro M4170,,,6347.0,
AMD,FirePro M5100,,,9305.0,10692.0
AMD,FirePro M5950,,,1505.0,
AMD,FirePro M6000,,,9420.0,
AMD,FirePro M6100,,,15612.0,16951.0
AMD,FirePro S10000,,,30631.0,34145.0
AMD,FirePro S7150,,,29623.0,33575.0
AMD,FirePro S9300 x2,,,27971.0,37109.0
AMD,FirePro V,,,3109.0,
AMD,FirePro V3900,,,1395.0,
AMD,FirePro V4800,,,1490.0,
AMD,FirePro V4900,,,1666.0,
AMD,FirePro V5800,,,2740.0,
AMD,FirePro V5900,,,2880.0,
AMD,FirePro V7800,,,4894.0,
AMD,FirePro W2100,,,4425.0,
AMD,FirePro W4100,,,6575.0,7852.0
AMD,FirePro W4170M,,,5507.0,
AMD,FirePro W4190M,,,5705.0,
AMD,FirePro W5000,,,12387.0,16955.0
AMD,FirePro W5100,,,13903.0,16106.0
AMD,FirePro W5130M,,,7779.0,8337.0
AMD,FirePro W5170M,,,8775.0,
AMD,FirePro W7000,,,21082.0,
AMD,FirePro W7100,,,26357.0,25403.0
AMD,FirePro W8100,,,34705.0,
AMD,FirePro W9000,,,31775.0,
AMD,FirePro W9100,,,43046.0,
AMD,Mobility Radeon HD 5000,,,1212.0,
AMD,Mobility Radeon HD 5570,,,1070.0,
AMD,Mobility Radeon HD 5800,,,2443.0,
AMD,MxGPU,,,11673.0,
AMD,Navi 10 [Radeon RX 5600 OEM/5600 XT / 5700/5700 XT],,,58558.0,
AMD,Navi 14 [Radeon RX 5500/5500M / Pro 5500M],,,39899.0,
AMD,Navi 21 [Radeon RX 6800/6800 XT / 6900 XT],,,143171.0,
AMD,Navi 22 [Radeon RX 6700/6700 XT / 6800M],,,93993.0,
AMD,Radeon,,,1681.0,
AMD,Radeon 500,,,8536.0,9903.0
AMD,Radeon 520,,,6363.0,6539.0
AMD,Radeon 530,,,5879.0,7945.0
AMD,Radeon 535,,,7082.0,8424.0
AMD,Radeon 535DX,,,5277.0,
AMD,Radeon 540,,,8270.0,7254.0
AMD,Radeon 540X,,,9234.0,7966.0
AMD,Radeon 550,,,12413.0,11360.0
AMD,Radeon 550X,,,10870.0,
AMD,Radeon 5700XT,,74647.0,64666.0,
AMD,Radeon 610,,,5258.0,
AMD,Radeon 620,,,5914.0,
AMD,Radeon 625,,,6656.0,
AMD,Radeon 630,,,9651.0,
AMD,Radeon 6600M and 6700M,,,1118.0,
AMD,Radeon 6600XT,,96900.0,,
AMD,Radeon Barts XT Prototype,,,1333.0,
AMD,Radeon E9550,,,36624.0,
AMD,Radeon HD 5400,,,385.0,
AMD,Radeon HD 5450,,,392.0,
AMD,Radeon HD 5500,,,1085.0,
AMD,Radeon HD 5570,,,1275.0,
AMD,Radeon HD 5600/5700,,,2586.0,
AMD,Radeon HD 5670,,,1508.0,
AMD,Radeon HD 5700,,,3318.0,
AMD,Radeon HD 5700 XT,,59012.0,,
AMD,Radeon HD 5700X,,39179.0,,
AMD,Radeon HD 5750,,,859.0,
AMD,Radeon HD 5770,,,1000.0,
AMD,Radeon HD 5800,,,5466.0,
AMD,Radeon HD 5870,,,1531.0,
AMD,Radeon HD 5900,,,5338.0,
AMD,Radeon HD 6290,,,220.0,
AMD,Radeon HD 6300M,,,456.0,
AMD,Radeon HD 6310,,,302.0,
AMD,Radeon HD 6320,,,354.0,
AMD,Radeon HD 6380G,,,426.0,
AMD,Radeon HD 6410D,,,610.0,
AMD,Radeon HD 6450,,,632.0,
AMD,Radeon HD 6470M,,,747.0,
AMD,Radeon HD 6480G,,,618.0,
AMD,Radeon HD 6500,,,1256.0,
AMD,Radeon HD 6520G,,,704.0,
AMD,Radeon HD 6530D,,,845.0,
AMD,Radeon HD 6550D,,,1189.0,
AMD,Radeon HD 6570,,,1404.0,
AMD,Radeon HD 6600A,,,1274.0,
AMD,Radeon HD 6620G,,,863.0,
AMD,Radeon HD 6670,,,1657.0,
AMD,Radeon HD 6700,,,3275.0,
AMD,Radeon HD 6700M,,,1398.0,
AMD,Radeon HD 6750M,,,405.0,
AMD,Radeon HD 6770,,,3269.0,
AMD,Radeon HD 6770M,,,448.0,
AMD,Radeon HD 6800,,,4310.0,
AMD,Radeon HD 6800M,,,2490.0,
AMD,Radeon HD 6850 X2,,,3977.0,
AMD,Radeon HD 6870,,,4950.0,
AMD,Radeon HD 6900,,,5599.0,
AMD,Radeon HD 6900 XT,,121732.0,,
AMD,Radeon HD 6900M,,,3259.0,
AMD,Radeon HD 6950,,,5252.0,
AMD,Radeon HD 6970M,,,3349.0,
AMD,Radeon HD 7000,,,790.0,
AMD,Radeon HD 7310,,,312.0,
AMD,Radeon HD 7340,,,389.0,
AMD,Radeon HD 7400,,,634.0,
AMD,Radeon HD 7400G,,,592.0,
AMD,Radeon HD 7400M,,,726.0,
AMD,Radeon HD 7420G,,,675.0,
AMD,Radeon HD 7450,,,642.0,
AMD,Radeon HD 7450A,,,668.0,
AMD,Radeon HD 7450M,,,476.0,
AMD,Radeon HD 7470,,,791.0,
AMD,Radeon HD 7480D,,,751.0,
AMD,Radeon HD 7500,,,1352.0,
AMD,Radeon HD 7500/7600,,,928.0,
AMD,Radeon HD 7500G,,,824.0,
AMD,Radeon HD 7500M/7600M,,,1062.0,
AMD,Radeon HD 7520G,,,966.0,
AMD,Radeon HD 7540D,,,1073.0,
AMD,Radeon HD 7560D,,,1450.0,
AMD,Radeon HD 7570,,,1344.0,
AMD,Radeon HD 7570M,,,1004.0,
AMD,Radeon HD 7570M/HD 7670M,,,1416.0,
AMD,Radeon HD 7600,,,1497.0,
AMD,Radeon HD 7600G,,,1086.0,
AMD,Radeon HD 7600M,,,1249.0,
AMD,Radeon HD 7620G,,,1232.0,
AMD,Radeon HD 7640G,,,1255.0,
AMD,Radeon HD 7650A,,,1261.0,
AMD,Radeon HD 7650M,,,1043.0,
AMD,Radeon HD 7660D,,,2017.0,
AMD,Radeon HD 7660G,,,1714.0,
AMD,Radeon HD 7670M,,,1247.0,
AMD,Radeon HD 7690M,,,1242.0,
AMD,Radeon HD 7700,,,12569.0,13181.0
AMD,Radeon HD 7700M,,,6944.0,7224.0
AMD,Radeon HD 7730M,,,6787.0,
AMD,Radeon HD 7770,,13536.0,,
AMD,Radeon HD 7770 GHz Edition,,,14263.0,
AMD,Radeon HD 7800,,,23666.0,24101.0
AMD,Radeon HD 7800M,,,9761.0,
AMD,Radeon HD 7900,,,32996.0,33694.0
AMD,Radeon HD 7950,,30593.0,28521.0,
AMD,Radeon HD 7970M,,,22410.0,
AMD,Radeon HD 8200 / R3,,,1137.0,1212.0
AMD,Radeon HD 8210,,,784.0,
AMD,Radeon HD 8240,,,978.0,
AMD,Radeon HD 8250,,,1075.0,
AMD,Radeon HD 8280E,,,1210.0,
AMD,Radeon HD 8330,,,1726.0,
AMD,Radeon HD 8330E,,,1214.0,
AMD,Radeon HD 8370D,,,783.0,
AMD,Radeon HD 8400,,,1453.0,
AMD,Radeon HD 8400 / R3,,,1796.0,1494.0
AMD,Radeon HD 8450G,,,984.0,
AMD,Radeon HD 8470,,,785.0,
AMD,Radeon HD 8470D,,,1115.0,
AMD,Radeon HD 8490,,,897.0,
AMD,Radeon HD 8500,,,5216.0,
AMD,Radeon HD 8500M,,,4861.0,4632.0
AMD,Radeon HD 8500M/8700M,,,5860.0,6245.0
AMD,Radeon HD 8510G,,,1370.0,
AMD,Radeon HD 8550G,,,1360.0,
AMD,Radeon HD 8570,,,6887.0,7233.0
AMD,Radeon HD 8570D,,,1521.0,
AMD,Radeon HD 8570M,,,4646.0,
AMD,Radeon HD 8600/8700M,,,6791.0,6582.0
AMD,Radeon HD 8600M,,,5491.0,5212.0
AMD,Radeon HD 8610G,,,1490.0,
AMD,Radeon HD 8650G,,,1735.0,
AMD,Radeon HD 8670D,,,2159.0,
AMD,Radeon HD 8670M,,,5532.0,
AMD,Radeon HD 8690M,,,5887.0,
AMD,Radeon HD 8700M,,,7496.0,
AMD,Radeon HD 8730M,,,6236.0,
AMD,Radeon HD 8750M,,,6508.0,
AMD,Radeon HD 8790M,,,7019.0,7602.0
AMD,Radeon HD 8800M,,,9852.0,
AMD,Radeon HD 8850M,,,8067.0,
AMD,Radeon HD 8870M,,,9065.0,
AMD,Radeon HD 8950,,,16214.0,19779.0
AMD,Radeon HD Amethyst XT Prototype,,,18907.0,
AMD,Radeon HD Baffin Mobile GL PRO Prototype,,,14438.0,
AMD,Radeon HD Baffin Prototype,,,19937.0,
AMD,Radeon HD Baffin Unknown Prototype,,,20764.0,
AMD,Radeon HD Bonaire Unknown Prototype,,15985.0,13020.0,
AMD,Radeon HD Bonaire XT Prototype,,,16943.0,
AMD,Radeon HD Chelsea PRO Prototype,,,7269.0,
AMD,Radeon HD Chelsea XT Prototype,,8830.0,,
AMD,Radeon HD Ellesmere Prototype,,,23268.0,
AMD,Radeon HD Ellesmere Unknown Prototype,,,19171.0,
AMD,Radeon HD Emerald XT Prototype,,17314.0,14424.0,
AMD,Radeon HD Fiji XT Prototype,,40136.0,34993.0,
AMD,Radeon HD GFX10 Family Unknown Prototype,,120858.0,,
AMD,Radeon HD Hawaii PRO Prototype,,43232.0,41028.0,
AMD,Radeon HD Hawaii Unknown Prototype,,41323.0,38084.0,
AMD,Radeon HD Hawaii XT Prototype,,46101.0,43393.0,
AMD,Radeon HD Pitcairn PRO Prototype,,24945.0,23282.0,
AMD,Radeon HD Pitcairn Unknown Prototype,,25531.0,22794.0,
AMD,Radeon HD Pitcairn XT Prototype,,26737.0,23836.0,
AMD,Radeon HD RX 6600 XT,,82723.0,,
AMD,Radeon HD Saturn XT Prototype,,17504.0,16196.0,
AMD,Radeon HD Tahiti LE Prototype,,30680.0,25465.0,
AMD,Radeon HD Tahiti XT Prototype,,38946.0,34900.0,
AMD,Radeon HD Tonga PRO Prototype,,25060.0,27951.0,
AMD,Radeon HD Tonga XT Prototype,,26000.0,31759.0,
AMD,Radeon HD Vega10 XT Prototype,,,58926.0,
AMD,Radeon HD Venus LE Prototype,,7370.0,6801.0,
AMD,Radeon HD Venus XTX Prototype,,10232.0,9782.0,
AMD,Radeon HD Verde PRO Prototype,,10779.0,9912.0,
AMD,Radeon HD Verde Unknown Prototype,,,7752.0,
AMD,Radeon HD Verde XT Prototype,,14493.0,13536.0,
AMD,Radeon HD5450,,,656.0,
AMD,Radeon HD8490,,,816.0,
AMD,Radeon HD8970M,,,24227.0,25611.0
AMD,Radeon Instinct MI25 MxGPU,,,11780.0,25682.0
AMD,Radeon Navi10,,40872.0,40385.0,
AMD,Radeon Navi14,,34682.0,33574.0,
AMD,Radeon Navi21,,159946.0,91589.0,
AMD,Radeon Polaris,,19360.0,23363.0,
AMD,Radeon PRO,,,13427.0,14847.0
AMD,Radeon Pro 450,,10560.0,10583.0,10982.0
AMD,Radeon Pro 455,,12897.0,13120.0,11450.0
AMD,Radeon Pro 460,,16437.0,16987.0,16293.0
AMD,Radeon Pro 480X,,34491.0,,
AMD,Radeon Pro 5300,,37399.0,36134.0,27794.0
AMD,Radeon Pro 5300M,,24857.0,27388.0,22457.0
AMD,Radeon Pro 5500 XT,,41995.0,41093.0,27120.0
AMD,Radeon Pro 5500M,,29714.0,34864.0,27014.0
AMD,Radeon Pro 5500XT,,,38896.0,
AMD,Radeon Pro 555,,12562.0,13281.0,16482.0
AMD,Radeon Pro 555X,,13910.0,13877.0,13958.0
AMD,Radeon Pro 560,,16063.0,16903.0,16551.0
AMD,Radeon Pro 5600 XT,,,44486.0,
AMD,Radeon Pro 5600M,,43100.0,44697.0,37726.0
AMD,Radeon Pro 5600XT,,,52917.0,
AMD,Radeon Pro 560X,,18758.0,18675.0,18771.0
AMD,Radeon Pro 570,,30780.0,30331.0,34877.0
AMD,Radeon Pro 5700,,51845.0,48108.0,
AMD,Radeon Pro 5700 XT,,59317.0,54300.0,43511.0
AMD,Radeon Pro 5700X,,,56931.0,
AMD,Radeon Pro 5700XT,,77202.0,66795.0,
AMD,Radeon Pro 570X,,32285.0,29459.0,34694.0
AMD,Radeon Pro 575,,36188.0,35081.0,31842.0
AMD,Radeon Pro 575X,,37296.0,34921.0,36448.0
AMD,Radeon Pro 580,,51062.0,40582.0,44559.0
AMD,Radeon Pro 580X,,41240.0,42002.0,37589.0
AMD,Radeon Pro Duo,,,50232.0,61450.0
AMD,Radeon Pro RADEON RX 5700 XT,,,51559.0,
AMD,Radeon Pro Radeon RX 580,,42866.0,38732.0,
AMD,Radeon Pro RX 5600XT,,63945.0,,
AMD,Radeon Pro RX 580,,52863.0,,
AMD,Radeon Pro RX5700,,60126.0,,
AMD,Radeon Pro RX580,,52332.0,44066.0,
AMD,Radeon Pro V520 MxGPU,,,59837.0,63176.0
AMD,Radeon Pro Vega 16,,21201.0,22421.0,
AMD,Radeon Pro Vega 20,,26396.0,27443.0,26203.0
AMD,Radeon Pro Vega 48,,55212.0,51123.0,56184.0
AMD,Radeon Pro Vega 56,,59820.0,60993.0,68254.0
AMD,Radeon Pro Vega 64,,61146.0,69055.0,75171.0
AMD,Radeon Pro Vega 64X,,63830.0,75438.0,
AMD,Radeon Pro Vega II,,100963.0,86528.0,93942.0
AMD,Radeon Pro Vega II Duo,,100354.0,88483.0,92574.0
AMD,Radeon Pro Vega56,,69229.0,,
AMD,Radeon Pro VII,,94556.0,88671.0,73595.0
AMD,Radeon Pro W5500,,40060.0,,32626.0
AMD,Radeon Pro W5500X,,41982.0,38977.0,
AMD,Radeon Pro W5700,,60319.0,50207.0,49341.0
AMD,Radeon Pro W5700X,,73809.0,62529.0,50318.0
AMD,Radeon Pro W5700XT,,75427.0,51910.0,
AMD,Radeon PRO W6600,,73486.0,73560.0,57886.0
AMD,Radeon Pro W6600X,,85580.0,68136.0,
AMD,Radeon PRO W6800,,123872.0,88393.0,80996.0
AMD,Radeon PRO W6800X,,138267.0,96704.0,
AMD,Radeon PRO W6800X Duo,,136289.0,93683.0,
AMD,Radeon Pro W6900X,,166946.0,141178.0,105424.0
AMD,Radeon Pro WX 2100,,,11128.0,10972.0
AMD,Radeon Pro WX 3100,,,11300.0,13471.0
AMD,Radeon Pro WX 3200,,,15640.0,16510.0
AMD,Radeon Pro WX 4100,,19178.0,19770.0,20696.0
AMD,Radeon Pro WX 4130,,,7588.0,
AMD,Radeon Pro WX 4150,,,14094.0,
AMD,Radeon Pro WX 4170,,,20842.0,
AMD,Radeon Pro WX 5100,,24214.0,28072.0,32777.0
AMD,Radeon Pro WX 7100,,35023.0,39367.0,36978.0
AMD,Radeon Pro WX 7130,,,41335.0,
