Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
ARM,Mali-G31,,,,362.0
ARM,Mali-G51,,,992.0,1020.0
ARM,Mali-G52,,,1866.0,1152.0
ARM,Mali-G52 MC1,,,531.0,489.0
ARM,Mali-G52 MC2,,,932.0,1100.0
ARM,Mali-G52 MC2 r1p0,,,1079.0,
ARM,Mali-G52 r0p0,,,633.0,
ARM,Mali-G52 r1p0,,,1101.0,
ARM,Mali-G57,,,,1769.0
ARM,Mali-G57 MC2,,,,1449.0
ARM,Mali-G57 MC2 r0p1,,,1453.0,
ARM,Mali-G57 MC3,,,,1787.0
ARM,Mali-G57 MC3 r0p0,,,1937.0,
ARM,Mali-G57 MC4,,,,2090.0
ARM,Mali-G57 MC4 r0p0,,,2134.0,
ARM,Mali-G57 MC5,,,,2947.0
ARM,Mali-G57 MC5 r0p0,,,2928.0,
ARM,Mali-G57 r0p0,,,2273.0,
ARM,Mali-G57 r0p1,,,2008.0,
ARM,Mali-G610 MC6,,,,4336.0
ARM,Mali-G610 MC6 r0p0,,,4483.0,
ARM,Mali-G610 r0p0,,,3382.0,
ARM,Mali-G68,,,,2518.0
ARM,Mali-G68 MC4,,,,2669.0
ARM,Mali-G68 MC4 r1p1,,,2641.0,
ARM,Mali-G68 r1p1,,,2527.0,
ARM,Mali-G71,,,2628.0,839.0
ARM,Mali-G71 MP2,,,,739.0
ARM,Mali-G71 MP2 r0p0,,,724.0,
ARM,Mali-G71 r0p0,,,817.0,
ARM,Mali-G710 MC10,,,,5972.0
ARM,Mali-G710 MC10 r0p0,,,6666.0,
ARM,Mali-G72,,,3044.0,2626.0
ARM,Mali-G72 MP3,,,1113.0,1252.0
ARM,Mali-G72 MP3 r0p3,,,1222.0,
ARM,Mali-G72 r0p1,,,1768.0,
ARM,Mali-G72 r0p3,,,1212.0,
ARM,Mali-G76,,,3785.0,3783.0
ARM,Mali-G76 MC4,,,1906.0,2044.0
ARM,Mali-G76 MC4 r0p0,,,2066.0,
ARM,Mali-G76 r0p0,,,4399.0,
ARM,Mali-G77,,,,4176.0
ARM,Mali-G77 MC7,,,,3261.0
ARM,Mali-G77 MC7 r0p1,,,3229.0,
ARM,Mali-G77 MC9,,,,5014.0
ARM,Mali-G77 MC9 r0p1,,,5061.0,
ARM,Mali-G77 r0p1,,,4875.0,
ARM,Mali-G78,,,,6436.0
ARM,Mali-G78 r0p1,,,6692.0,
ARM,Mali-T628,,,399.0,
ARM,Mali-T720,,,182.0,
ARM,Mali-T760,,,992.0,108.0
ARM,Mali-T820,,,,23.0
ARM,Mali-T830,,,437.0,50.0
ARM,Mali-T860,,,502.0,67.0
ARM,Mali-T880,,,1617.0,107.0
ARM,Mali-TNAX,,,,1609.0
ARM,Mali-TNAX r0p0,,,2167.0,
