Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
Apple,A10 GPU,,3065.0,,
Apple,A10X GPU,,6910.0,,
Apple,A11 GPU,,3805.0,,
Apple,A12 GPU,,5378.0,,
Apple,A12X GPU,,11235.0,,
Apple,A12Z,,,11391.0,
Apple,A12Z GPU,,12105.0,,
Apple,A13 GPU,,7176.0,,
Apple,A14 GPU,,9425.0,,
Apple,A15 GPU,,13427.0,,
Apple,A7 GPU,,26.0,,
Apple,A8 GPU,,476.0,,
Apple,A8X GPU,,754.0,,
Apple,A9 GPU,,2388.0,,
Apple,A9X GPU,,4279.0,,
Apple,M1,,20440.0,18171.0,
Apple,M1 GPU,,21001.0,,
Apple,M1 Max,,64708.0,56581.0,
Apple,M1 Pro,,39758.0,35724.0,
Apple,M1 Ultra,,94583.0,76040.0,
Apple,Paravirtual device,,30603.0,,
