Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
Intel,AlderLake-S Mobile Graphics Controller,,,8753.0,8526.0
Intel,Amber Lake (Kabylake) GT2,,,,738.0
Intel,Arc A350M Graphics,,,23107.0,
Intel,Bay Trail,,,,156.0
Intel,Gen12 Desktop Graphics Controller,,,15964.0,14128.0
Intel,Gen12 Mobile Graphics Controller,,,7958.0,7341.0
Intel,Gen12LP HD Graphics NEO,,,12321.0,
Intel,Gen8 HD Graphics NEO,,,3277.0,
Intel,Gen9 HD Graphics NEO,,,5784.0,
Intel,Graphics (ADL-S GT1),,,,6339.0
Intel,Graphics (RKL GT1),,,,5563.0
Intel,Graphics [0x3ea0],,,4685.0,
Intel,Graphics [0x4905],,,22230.0,
Intel,Graphics [0x5917],,,4994.0,
Intel,Graphics [0x9a49],,,14403.0,
Intel,Graphics [0x9b41],,,5242.0,
Intel,Graphics 630,,4424.0,,
Intel,Graphics Gen12LP [0x9a49],,,9252.0,
Intel,Graphics Gen9 [0x5916],,,4884.0,
Intel,Haswell Desktop,,,,558.0
Intel,HD Graphics,,,965.0,4783.0
Intel,HD Graphics (Whiskey Lake 3x8 GT2),,,,2213.0
Intel,HD Graphics 2500,,,401.0,
Intel,HD Graphics 2500 (IVB GT1),,,,654.0
Intel,HD Graphics 400,,,1243.0,
Intel,HD Graphics 4000,,147.0,990.0,
Intel,HD Graphics 4000 (IVB GT2),,,,1287.0
Intel,HD Graphics 405,,,1751.0,
Intel,HD Graphics 4200,,,1893.0,
Intel,HD Graphics 4400,,,2299.0,
Intel,HD Graphics 4400 (HSW GT2),,,,2249.0
Intel,HD Graphics 4600,,,3076.0,
Intel,HD Graphics 4600 (HSW GT2),,,,2810.0
Intel,HD Graphics 500,,,1070.0,1362.0
Intel,HD Graphics 5000,,408.0,3444.0,
Intel,HD Graphics 5000 (HSW GT3),,,,2636.0
Intel,HD Graphics 505,,,1433.0,1760.0
Intel,HD Graphics 505 (APL 3),,,,1632.0
Intel,HD Graphics 510,,,2699.0,2757.0
Intel,HD Graphics 515,,3103.0,3332.0,3491.0
Intel,HD Graphics 515 (SKL GT2),,,,2649.0
Intel,HD Graphics 520,,,4231.0,3998.0
Intel,HD Graphics 520 (SKL GT2),,,,3165.0
Intel,HD Graphics 520 [0x1916],,,2201.0,
Intel,HD Graphics 530,,4018.0,4602.0,4874.0
Intel,HD Graphics 530 (SKL GT2),,,,3412.0
Intel,HD Graphics 530 (Skylake GT2),,,,3253.0
Intel,HD Graphics 530 [0x1912],,,962.0,
Intel,HD Graphics 5300,,2534.0,1901.0,
Intel,HD Graphics 5300 (BDW GT2),,,,2160.0
Intel,HD Graphics 5300 (Broadwell GT2),,,,1937.0
Intel,HD Graphics 5500,,,2564.0,
Intel,HD Graphics 5500 (BDW GT2),,,,2804.0
Intel,HD Graphics 5600,,,2872.0,
Intel,HD Graphics 6000,,,3987.0,
Intel,HD Graphics 6000 (BDW GT3),,,,3526.0
Intel,HD Graphics 610,,,2823.0,2859.0
Intel,HD Graphics 610 (Kaby Lake GT1),,,,678.0
Intel,HD Graphics 615,,3518.0,3612.0,3848.0
Intel,HD Graphics 615 (Kaby Lake GT2),,,,882.0
Intel,HD Graphics 615 (KBL GT2),,,,2831.0
Intel,HD Graphics 620,,,4496.0,4551.0
Intel,HD Graphics 620 (KBL GT2),,,,3239.0
Intel,HD Graphics 630,,4414.0,4894.0,5156.0
Intel,HD Graphics 630 (Kaby Lake GT2),,,,3480.0
Intel,HD Graphics 630 (KBL GT2),,,,3561.0
Intel,HD Graphics Family,,,3278.0,
Intel,HD Graphics Gen11,,,2751.0,2648.0
Intel,HD Graphics Gen9,,,5603.0,
