Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
Nvidia,GeForce RTX 3090 Ti,260346.0,,229738.0,141134.0
Nvidia,A100 80GB PCIe,259828.0,,214586.0,
Nvidia,A100-PCIE-80GB,256292.0,,207124.0,
Nvidia,GeForce RTX 3090,238123.0,,204921.0,138859.0
Nvidia,A100-SXM4-40GB,237220.0,,190489.0,
Nvidia,GeForce RTX 3080 Ti,235513.0,,209081.0,131975.0
Nvidia,GRID A100-7-40C MIG 7g.40gb,233910.0,,196825.0,
Nvidia,RTX A6000,224604.0,,200330.0,109243.0
Nvidia,GRID A100-4C,219037.0,,,
Nvidia,Tesla V100S-PCIE-32GB,216224.0,,186147.0,
Nvidia,A100-PCIE-40GB,215434.0,,161590.0,92245.0
Nvidia,GeForce RTX 3080,206390.0,,181771.0,126138.0
Nvidia,A40,205120.0,,185972.0,
Nvidia,Tesla V100-SXM2-32GB,203550.0,,169214.0,
Nvidia,Tesla V100-SXM2-16GB,201257.0,,145462.0,
Nvidia,RTX A5000,193384.0,,166307.0,108730.0
Nvidia,Tesla V100-PCIE-16GB,192531.0,,151180.0,
Nvidia,Tesla V100-PCIE-32GB,191375.0,,144501.0,
Nvidia,A10G,187763.0,,126737.0,
Nvidia,A10,186108.0,,,
Nvidia,A40-8Q,183852.0,,188056.0,
Nvidia,Quadro GV100,180942.0,,143059.0,
Nvidia,GRID V100D-32Q,178886.0,,,
Nvidia,TITAN V,176773.0,,136749.0,144238.0
Nvidia,GeForce RTX 2080 Ti,176681.0,,145322.0,132328.0
Nvidia,Tesla V100-FHHL-16GB,174445.0,,,
Nvidia,RTX A4500,171509.0,,155557.0,
Nvidia,TITAN RTX,167076.0,,138072.0,111342.0
Nvidia,GeForce RTX 3070 Ti,165866.0,,147200.0,104828.0
Nvidia,GRID V100D-16Q,163420.0,,,
Nvidia,Quadro RTX 6000,159550.0,,134522.0,103054.0
Nvidia,GRID RTX6000-3Q,152526.0,,,
Nvidia,GeForce RTX 3070,149734.0,,135064.0,99979.0
Nvidia,GRID RTX6000-6Q,149498.0,,,
Nvidia,GeForce RTX 3080 Ti Laptop GPU,148511.0,,136008.0,90751.0
Nvidia,Quadro RTX 8000,144049.0,,125554.0,89911.0
Nvidia,GeForce RTX 3070 Ti Laptop GPU,141168.0,,119528.0,82032.0
Nvidia,A30,139688.0,,118447.0,
Nvidia,RTX A5000 Laptop GPU,139395.0,,122155.0,88144.0
Nvidia,GeForce RTX 3080 Laptop GPU,138398.0,,125425.0,91922.0
Nvidia,GRID RTX6000-2Q,137891.0,,133165.0,81079.0
Nvidia,GRID RTX6000-8Q,134624.0,,,
Nvidia,GRID RTX6000-4Q,132933.0,,,61698.0
Nvidia,GeForce RTX 3060 Ti,128321.0,,120183.0,95490.0
